chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21
0.8287254422622572,0.49946878549801105,-0.813914171246986,0.2968199515298462,-0.11374609133965895,-1.357027201662815,0.24698907103670553,0.7188777029777919,1.055982982216207,1.0207974322313795,-0.44680039602426597,0.523359524948231,0.03610200005021619,-0.928498947817679,-0.02545105723660475,0.06804456528879393,-1.6037856828105754,0.18057770779933985,-0.3551350258426328,-1.326449416387742,1.1319458228670836,-1.189819942453704,0.3819388379642451,-0.738421596651371,-0.04372556522737356,0.15683481437044117
-0.08177787007017884,1.1960282796687107,0.11438452978795649,0.5835091241196692,-0.18067632588761123,0.11746373283640411,1.335952203284531,0.17263311093622097,0.7355586264618017,1.1524730045073204,1.5408164555163901,1.1918496313766231,-0.9401782386654698,0.8387204478494227,-0.6172966079507775,0.4457050680761505,-1.301547546116696,0.8750382861632422,-1.1258347144672523,-0.18769980615291115,0.2987595717039766,1.3472481988801985,-1.4443708030258564,0.4022086877423758,-0.21771315160018614,-1.3678042315902843
0.9889023387960677,0.30317006718936895,-0.8092762061844941,0.6719625827169776,0.34799347359125077,-1.5412884302593832,0.14904883780163553,0.27195470174570086,1.5594269108433232,1.391495644418493,-0.13621575909415048,-0.41076380574051674,-0.7857433884828966,0.9483504681588003,-1.0435260617261122,-0.5214192377330917,-1.0016852843158621,-1.9715896767250445,1.2932836586351868,-1.4936425297373048,1.0833932293353314,-0.7064942243918271,-0.3708840156831912,1.5341473095974796,-1.3140341122137957,-0.4716257736476304
-0.5767170447674299,1.147680643959837,0.8631423992118147,1.4415112254734768,0.4573925812022637,0.40612993281883597,2.0531294786847996,0.6776188019720979,0.4828228724778728,0.08770629091877825,2.4212721579441205,0.19050634586370202,-1.2413897835815355,1.1708153277147821,-0.6277431847997264,1.3346603440297857,-1.7810125101453653,1.366412681615428,-1.0214431361000875,0.15865850968785555,0.10745694380042689,1.1873870097046093,-2.02174351915805,0.5519496260430768,0.2851781639378346,-1.8457333576795927
2.1608758126014744,0.01976833633697236,1.2629428330696482,1.7052156337404405,2.278644105373098,0.31592299020986286,0.1743957383037275,-0.25903444345070603,0.28273058686017455,1.300426524406856,0.33823108341907865,0.42122960428018985,-0.1394565066605359,0.6023783184861792,-0.2075347801345,-0.9538586779512218,-0.07867219770939926,-0.1722648372167359,-0.42039558608605965,-0.5974171843802341,1.243455215446967,0.2601173632638561,-0.3365240060597061,0.5686761171355785,-0.30903317073659275,-0.12084505611682589
0.10482475597809679,0.5914048992795938,-1.5444234615362045,-0.23781872105695404,-0.8408895426264735,-1.7534001732609044,-0.09335798457036609,0.687574326397915,1.391337421641177,0.81546720138834,-0.43863845806986673,0.2510270387226735,-0.6531944268013357,-1.135218628709679,-0.24596610764249283,-1.2518328086372148,-1.062452136702108,1.364825607836655,-1.0059576906858547,-2.4974646016057434,1.7336859746084268,0.1888053542261505,-0.38757668785833127,-0.07398434572429108,0.02687652498858726,-0.7053817504416708
-0.9759789040133384,-0.3381568145846304,1.2668817287313945,0.9075895142996034,0.7297442409092058,1.7501589193734597,-0.35767355224505154,0.11733541420319428,1.7713034799232086,-1.988970896063447,-0.519931418000948,-0.8548521627870088,-1.0161208164669113,1.690539527954512,0.6655717123056184,-2.4821630678708315,1.0014496942152675,0.11293728613112346,-0.8566766182791905,0.10143108306015788,-0.4652856397150683,-0.034775941556693314,-0.10299614387565359,-0.49971799667821626,-0.47132573862620125,0.12406135104917461
0.9907995105035967,0.5549216880785901,-0.27019521095532206,-0.04748265026754122,0.020715487207698793,-0.6404028526667808,1.487500346693544,1.1997271409620578,-1.2603391790713607,1.0435169179060513,0.4418555362310263,-0.011460135862324096,2.1017259436135194,0.42839373568918987,-1.8136474702493313,0.0772006483396568,0.16981901286223322,0.48367398372109965,0.29066646962935316,-0.5089282971554212,1.4685099580145764,1.7181084447472155,0.18361690130210712,1.0429985609956907,-1.2097559452409061,-0.4417115176407647
0.17064989634466438,-1.0380735078849035,0.08475367559814018,-0.11148667941888735,-0.8098167525295886,0.5175568142694924,-1.2443299248291724,0.34131102637963484,1.2894686879927317,-1.8379923855818363,0.11647625918508518,-0.658973339151174,0.04965692941265566,1.2376364248914566,0.6568540628620972,1.150700647663065,-0.08568971624882672,0.3156317409218723,0.22650457830527315,0.7171111757812013,-0.2368925384284366,0.6288103896792365,0.6131466274617382,-0.6000565214865137,1.198324776342778,1.533260570542319
-1.0805862118395833,1.2664460813153118,0.8451878236737764,1.2060001615341611,0.9798097451488742,0.30902364591038,0.9203562136909845,-0.9681853669396406,1.3192957058020882,-1.1806405951281227,-1.5407701462732573,0.2257627376677466,-0.837139089078581,0.06972245082794183,-0.3149835717361346,-0.5186353850450215,0.10177320657051009,-0.0005232915585039302,0.2610197396763031,0.8390052598226444,-0.6191030561078424,-0.4049171501933574,0.7306566605176628,-0.6845957281853028,-0.008240196972186345,-0.6991196567020291
1.6033701170674706,0.7698227526883975,0.6505025065120702,0.7018111778164806,1.3368231260219134,-0.2236576871430903,1.7438293820871704,0.17804392134655672,-0.43547135827268424,1.174330460789319,-0.6539799457674116,-0.24211158775345498,-0.07938142722348529,-0.1155941956194094,-0.9345474980151559,0.38094916400083606,-1.8427514481490983,-0.22261251941707194,1.5385279176426625,-1.0500522853197858,0.7478732060816276,-0.6014684641837389,0.48181378877596304,-0.47039626236146553,-0.3414048535815728,-0.133578654490522
-1.0228235265584935,-1.2557328234659977,1.5866974997583616,-0.09669157704800313,1.0137245022801564,2.1456550132577474,-0.7512354885478068,-1.3243646010879295,-0.2771317821904806,-0.6604663729725183,-0.5672968679551535,-1.3106440817015892,-0.5212223420310527,0.9332992021239218,0.5280145268807722,-0.20365905299857312,0.5218207751009217,-1.1840755652419288,0.6046270125412975,-0.5718476769060721,-0.9358785645536165,0.36094317349140165,-0.5785999795380711,-0.17933255960874972,1.0345250979245713,1.3765026259452111
1.4724006590113121,0.626085258611936,0.705695060031678,1.0143472498734227,0.043855749278623894,0.40903736094396953,1.2040928755320404,-0.9203283884997424,0.5322516755400256,0.5320301894840921,2.0849194670148714,0.3194753042770579,-0.547143757775227,1.1398693651682772,-0.12412831548041195,0.67617004070754,-0.9615852050733731,0.7049908366596824,-0.5090836471563565,0.3450489154841005,0.46847353290130983,0.8868383568350676,-1.4618021050487333,0.9411088084393172,-0.2762760913270613,-0.907451670483327
0.5792800130498807,1.3825954454659268,-1.2142883617157296,-0.7563074080032055,-1.4895838387118923,-0.9834451975302558,0.8473761574978597,1.3497097030811644,0.33264586378963246,1.0904126344517333,1.3600255678097026,1.097875336813414,0.3723453300415739,0.13894118584354698,0.3314145428768304,-0.11982847431908372,-0.8658049019881366,1.3011684527663576,-1.0664133742991462,-0.06582487926297806,0.5661368052804436,0.9597990016249814,-0.9561386530812335,-0.44511646044060205,0.776228297694548,-1.8403702209034836
0.9018974219151427,-1.107973001068022,1.1293793685620708,1.9458315083001867,1.9044167063232922,0.6467306275538587,-1.3642504504569728,-0.2542077546187597,2.8488966353900493,-0.7712206914297524,-1.3621523166660885,0.7630349778633843,1.9165525341515355,0.1537997111799995,0.49530716846189404,-1.0849350952710846,0.6275635536282331,-0.22866511845088533,0.7659942648091835,0.17780128311588156,-0.08382498492170039,1.4252724101401877,0.5889606928138579,0.04909355358283903,-0.10496260803715586,0.5786234923207249
0.5830658739513355,-0.537403712722465,-1.4445800923325531,-2.4467765894472353,-1.5913359004187881,0.04486491887261026,-0.015486930145457652,2.700713010159448,-1.0295446977195652,-0.6583408327346154,0.025469920556725523,-1.0420200355385756,0.037660157277401574,0.11314166211747602,0.334380136980474,1.4063230391719632,1.1674677636101929,-2.47841551862167,2.043397947148844,0.8032785206591877,-0.5549984926961363,-0.43143781789119023,1.0268506927214394,-0.672143962099622,0.4669535716904931,0.7360547154371495
-0.8442120390063983,-0.06149707258398322,0.01088368034581665,0.07367871654265011,0.09931774311632151,-0.795692604523553,-0.5570504311238346,-1.5329383619268433,-0.5956902228288019,-0.18874148213228872,-0.5682530809937454,-0.2828416398470112,0.11318993382733268,-2.343887980967727,0.9009077033590066,-0.24889109396032438,0.5960867565013753,1.463886742392741,-0.9991958378002006,1.6471723179435225,-0.7097632069771399,-2.5255691821536668,1.0273969092929347,-1.0016356044859163,-1.0350657284830382,-0.22984570112182529
-0.9931978238094709,-0.4670702621973524,-0.4964730840984243,-0.17566845071870635,-0.5107152176879266,-0.8778740278280154,-0.9527200528792489,-1.427606382110264,-0.14597626525689703,-0.3587956681880149,-0.10928807113254531,-0.08256007759178785,-0.29941125873989494,-1.985471943742927,1.5008750925267125,-1.380848288094866,1.156839785883895,1.2812633912111302,-0.8502969965543241,1.608363791606069,-0.624372908966225,-2.213518973875445,0.1925421119097266,-0.9613867322932641,-1.2527895570333136,-0.24336810735119002
-2.2129907890370757,-0.3667985296664342,-0.4810017874829111,-0.2985126087028421,-0.43411460700525417,-0.42817195601300334,-0.2228467543092158,0.6348415132879265,0.5041791075509414,-0.35866856601322983,-0.579313669546747,0.10268830235973277,-1.3233483592930197,-1.811036978385046,1.3559095017755631,-1.793073252547986,-1.0889800492047055,0.3540259616598498,0.4267833814337736,0.9487808113899122,-0.7491961607567149,-1.8364283764968248,-0.4978159136607662,-1.437895730312334,0.5656068090207503,0.7823111326597384
-0.1936136090585981,-0.013626219609042332,1.2077816984102665,0.8374387703241318,1.010455319984281,1.2766932171416063,-0.17244134504855252,0.4245970280981936,2.1780109432847437,-1.2937095093863937,-1.6580349480508954,-0.05089532114166153,0.4325138385703478,0.7514567097251547,-0.0030162390875658023,-0.4640452723051524,-0.7842664845750716,-0.48119093326666057,0.7782271134367766,-0.1329593719988461,-0.23258045419332388,0.4700467817076209,0.8297582949746092,-0.9048537134737119,-0.05384316875081744,0.19305408697529902
-0.12446843487200204,1.786133340801871,-1.5012542431713516,-0.7224832764301774,-1.6257120944330763,-1.2209612084320012,1.0639321779660134,1.4397883756325733,1.2175807984653817,1.5275905039587039,1.6242904273618843,1.6109424793083593,0.12097016356007251,0.3023333482164625,0.5210515329412957,0.6520004906464901,-1.1332773524262167,1.8202507560212422,-0.4343546915162596,-0.21808536077874846,0.8369990299080299,1.7804494667906974,-0.8896785765272167,0.2429072240835573,1.22371903252786,-1.395294582897501
-0.10314586919967556,1.0337628482561112,0.16665172212680393,0.6881804628875037,0.8345602588011891,-0.5741517901190598,0.6037556260393953,-1.2149083362239383,-1.0572108104465783,0.7555150622533076,0.3828575533672381,1.075737086474328,-2.144659784878166,-0.27967836605077145,-1.184189411051721,0.14801062732629455,-0.8452414094545095,-0.749298548365173,1.1695583909122733,-2.33565603417337,0.7017430067774438,0.7816879558158204,-1.4419342377754023,0.7019980270528957,-0.8598497408092152,-0.9431127142832761
1.7564995206770353,-0.82942305123177,-2.070864949165385,-2.4322831379439895,-1.9040911420567632,-1.019589781209099,-0.5505467930199185,3.0883690531642016,-0.4450881799998366,0.23402836584000708,0.9068741328295069,-0.8844506688742314,0.46314460463470414,1.0914574900657195,0.530709058090677,0.6608744730872279,1.4414024145577145,-1.8168122322448046,1.7979089831927684,0.3430008760086831,-0.3199268106433241,1.0063854612133352,1.2870387507166432,-0.4117127162158822,0.03372177696737174,-0.24114234506506904
0.23114673091945756,-1.1630551852669158,0.5381785255506153,0.09717302845012955,0.5640721003115028,0.8107568816212778,-1.1090999945095348,-0.7790000018128626,-0.09732044605241323,-0.2519986834919804,-0.38051770140260954,-1.0731869797845828,1.321018982767603,0.3264968151357702,1.363569763723624,0.2783462933438981,0.8367755512889965,-0.9941116023398209,1.3478643005300435,-0.08144724084521723,-0.4582584699614228,-0.3217547436500506,0.7652902556987096,0.3896501791717528,0.9908418179532062,1.4490434574361495
-1.41888445965234,-0.14254550283394188,-0.10377437714870787,0.44268817176061587,0.10746537299526132,-0.41287534448749874,0.05507163298395901,-0.46986475817665796,-0.08217024021588556,-0.005668560716556154,0.17013923342150755,0.1716355578109122,0.053224573952748364,-1.9125928875836642,0.6571333299327744,0.7355919786210864,-0.6351273497218994,1.243886529670516,-0.5535345938046807,1.4562659764368289,-0.418713613651479,-1.946832531192855,0.7516677113437269,-1.0755495868270388,-0.8748961990732937,-0.6024115543516347
-0.1506850791047515,0.505276945804819,-1.5749764350445912,-0.6615370905195287,-1.6364029010249321,-1.4701967805306853,-0.12253532709810262,2.081351991811598,0.9401733823382407,1.0323198597468797,1.4962859243189168,0.9771911456554732,0.2572416741204172,0.19154190043296648,0.16860670270294212,0.4046782707344415,-1.6346979362590934,1.5708631246537827,-1.194091891002638,-0.44022034685344597,0.7119644330474804,1.7131219734036267,-1.7161137946358518,-0.12182755594930307,0.4826049340729152,-1.9222802512355712
-0.45373338064707686,-1.1037083356880444,0.7913190015368516,-0.0789485838011976,0.44898959024973656,1.2357313868541813,-0.7694700094953708,-0.21321249676709317,-0.4436534758104808,-0.45929585878729634,-0.7271263195373622,-1.8922344916210811,0.8352688165423495,-0.23056971420740222,0.9758561728754811,0.25900854020668046,0.6481458265535253,-0.9813809800503276,1.0762305047528988,0.12113498430680252,-1.3476338713236626,0.01096432642234937,0.060740137286888846,0.6816014768176495,1.2124701732117493,1.8540282311430305
1.0725177967972352,-1.3700090703067282,-1.4198431679362638,-2.605174584476221,-1.7433783328115224,0.2740332050943474,-1.1106224256896233,2.3178255854203695,-0.8127542383028539,-1.1407620819002418,-0.3979064980552309,-1.2839604511092817,-0.04347312991112045,0.3852464243490596,0.5231044578517716,-0.005321329158775258,1.049897931321204,-1.0371636828472333,0.5838479357412433,0.06280493075616464,-0.552025282396567,-0.20590238133553976,0.481310947062599,0.2244731951850542,1.7998682555854828,1.4001436616270513
0.9756333848760897,-1.3279379139697838,-0.7620301626436824,-2.0910001218287255,-0.8792891532181819,0.6526541495025743,-0.6252579662346288,0.67857035764898,-2.144912973355842,-0.6913881119274584,0.19822580139383097,-1.6718024591352867,0.10777007831333825,0.5697671938469241,0.33205184636382956,1.1554791088802578,1.145909642416967,-1.9994390607824808,1.8050038817107892,0.29431633514469935,-0.7165075748747244,0.05946576335927086,1.1804311514641275,0.613025572282351,1.8679465467941048,1.8708139592739887
1.7192158990787492,-0.04198994734707472,-0.04234453753992065,0.7217398278693092,0.7155605019226013,-0.6829779806366229,-0.3344189357673904,-0.06357916512432533,1.0431380899156224,0.9803017162333404,-0.39966107555768454,0.8306917232892737,0.4371157354226027,0.15613726369318232,0.10576816447417382,-0.7974353050713523,-0.7944310567802856,0.11828965432070997,0.098681181150987,-1.5000993926547064,1.063298876683357,0.4444755498631864,-0.7077723101107608,-0.09211943403006993,-0.8812191380814421,-0.2671484090121324
0.9147381663851959,-1.4946385950192835,0.6979363613567612,0.8190136165647038,0.7567627419449198,0.6518542250996668,-1.5618419187687178,0.268838447284155,2.655971842839688,-1.385502672564328,-1.1387838411675055,0.3571535021440043,0.6500420877381424,1.011458872524052,1.199592756456343,0.5666481051072986,-0.10974374626890226,0.17689785018847398,0.7117164818801198,0.14514300816925832,-0.4841918859748818,0.4412399754051486,1.1592969496725598,-0.730766508532975,0.10956595176541127,0.17106477486751995
-0.4103653501483573,1.3789972681450857,-1.455696599326214,-0.8602955566374483,-1.5002656115092496,-1.1341640319231054,0.5359819993961412,1.2281587366414581,1.0003844174335166,1.6777417522292672,1.4164623755815857,1.196528545120896,0.3177606713310095,0.1484801521996844,0.04917443279074201,-0.17764772606778528,-1.0851838690004325,0.7926220133902722,-1.0267576706517187,-0.34616878422584135,0.46272533859013903,1.2699684858644118,-1.1542225534137946,-0.20960120578022978,0.530860164319411,-1.6198097030517133
0.9581543438170919,0.6505805059858852,-0.5720736899340817,0.21819095086504034,-0.03953844623110421,-0.6224931488349285,0.9626924296686089,0.8724235715293712,0.7553990660540723,0.570802254946376,-1.2986219947778546,-0.07674632544559902,1.077049566412118,0.1608466681146345,-0.1671776867252443,-1.977281929601297,-1.237906234672357,0.20529832889520203,-0.8831457085517549,0.5670035828575719,0.7681974714164129,-1.7875018122458652,-0.22883625166708593,-0.25159127619546295,-0.8174990200638449,-0.8296063804760451
2.3049949224423107,-0.04236369178159143,-0.07341218018172654,0.6348280841252413,0.7003473126507852,-0.797544994386946,0.36468038402959413,0.6842817686376673,0.07543684428425236,1.483843335443222,0.6181009418902804,0.15976971944296608,-0.14935950890846852,0.5270960657671869,0.00986034900343375,-0.02369822033098882,-0.9945707752269961,-0.48307303050366995,-0.6566811448834894,0.29420069334461324,0.6635595149361906,0.3025881727064505,0.02870251252753069,0.5972421281209449,-0.6687206375199504,-0.6606282342552128
1.270976472794084,-0.22954599225077388,-0.7887005071382069,-0.04054887758045679,-0.17138326910198573,-1.0889441271493228,-0.14988980376938693,-0.660323405866853,0.3723253963573146,0.932064176122818,1.491202852131482,1.7749085086827523,0.2200927746035947,0.3727371212098929,-1.3191875653157066,0.8268961261740049,0.36047135234400424,-0.9459157080728539,-0.19218857031093456,-0.6827129215812987,1.789623679164746,0.6713988135130274,0.349994454318229,1.808540478120813,-0.6723082430771965,-0.385839301053689
-0.4423223444449087,-0.5580902151806288,1.3668000282881527,0.26595160390165035,0.8933708609832408,1.7360759095131568,0.1855945018021825,-0.4579342457338568,-1.4405671291842668,-0.5205998181622747,-0.6224125617217863,-1.6883491473011918,1.0554242438119223,-0.031672104999652353,0.7204021113122188,-0.02587119837903208,0.262704710318354,-0.44847681500740605,0.049475266069124675,-0.698264446125061,-1.2708338821125442,0.1270576832090419,-0.49690642647014444,0.08594845787867919,1.6671939473539226,1.7539050079645677
1.0221207027128214,0.6558312331874038,-1.2317716892574049,-0.7225810219666602,-1.081881991281895,-1.2208731380009992,0.5334213716355072,0.4033530351869624,-0.6273501248883051,0.8781804475688106,0.3630083831476665,0.07431890543736305,1.8108412941251346,0.5134630220793432,-1.8069775155703607,-0.2197404958446396,0.49469924677415866,0.18864196021307578,0.345438865785329,-1.270150343500708,1.4412184880691876,1.3215497699177896,-0.28473130818224157,1.896033511077994,-1.4479584542188082,-0.454918211518179
0.6332673603285678,-1.209559072614576,-1.267498660918951,-2.023616022318104,-1.1165835552985797,-0.3421674835501908,-0.5609562333218185,1.4055890819926262,-0.46167694558277966,-0.36598863556152894,0.10857357759471062,-1.6916364491233291,0.9764490768311743,0.684815924585113,0.25422522421727534,-0.22346219407603324,1.7079972580221658,-1.9037272257602165,1.2276168905216793,0.013688949964482462,-0.5784350340453814,0.7889208400634449,0.3093605212300671,0.4728024908041018,0.6591205268496948,0.5786794034667102
2.005953468329933,-1.7420051023639183,-1.2539647687803268,-2.291136445992741,-1.5069943034229398,0.1332532518474649,-1.1438833500853804,1.0294924975917725,-0.8118211335190655,-0.743061886098873,0.20808100520997924,-0.8773736886326022,0.07458785890935084,0.7512297275382213,0.623634179497106,0.33779215887583597,1.095944970217739,-1.3240933719018961,1.5595059730678462,0.20167128774854695,-0.738497296186939,0.4109527785453343,0.9670605139371409,0.7970084169766336,2.4470415906605028,1.597839925649074
-0.01690626880174429,-1.1093485609605114,1.3585015011414248,0.7734265139770238,0.9796895533312389,1.457528007169326,-0.22962915826401187,0.13244110565273126,0.1333549110528658,-1.164228609164616,0.13473211193620055,-1.458339985245699,0.28292379704571136,0.7820079515989273,0.6223609557366885,2.0742914626680786,-0.9236032200261349,-0.027088568434787994,0.49749549504266544,-0.2812570980804525,-2.0268848069413163,0.9543613298278887,-0.5010639832822629,-1.4737702921065583,1.0153883871035418,0.8249273809123111
-0.2594200277729395,0.4731991161703319,-1.177683684795444,-1.8767377291027052,-1.3227484089302795,-0.48041384989312064,-0.7130422567628375,0.5377461601139737,-1.6227760434799317,-1.424379672813462,-1.0857049658624547,-0.7911098245726205,0.44471669001944486,1.594948088609276,0.0002620842356425235,-0.37877418981877237,2.089464168740528,-1.3503337181073716,1.5793208126236071,0.8646245356987732,-0.930730974548674,0.9023350426993145,0.6824921448053856,-0.10441201190121283,0.9468750653039496,0.05981198894210791
0.1675197065696622,1.5023963275043148,-1.0943333729225329,-0.6739320685327759,-0.8522391307639166,-1.038054861180021,1.2398692381927254,1.6307957901740444,0.07943354900399426,0.8500353012372981,-0.2344479433338026,-0.7500371731122639,-0.9323094790453209,-0.7411329927088446,-1.0022743450760525,0.0785536177567215,-1.6027375879825787,0.10210156426900341,1.3887179380663504,-2.3765969251767247,1.3264842062893472,0.07651979327796385,-0.6428323578187976,1.547497019493037,-1.0696637266664886,-0.11892273976914079
1.4478717139140398,-0.2113752752537393,-1.6820483389099563,-0.23072927495727566,-1.0125181584502694,-2.0228920569013358,-0.8993594945778205,1.9103811429793334,1.8428124110311097,1.4825412930781985,0.04620043586923393,1.276024082831422,0.146710883631474,-0.5550507325882219,0.1144475233703395,0.5255451461844984,-1.5270823431051974,0.5082141898882557,-0.2941736402474702,-1.660215646108957,1.3665258060468777,-0.4129697454513387,0.8485611921122393,-0.48232472103082086,-0.1058396595741552,-0.27281645510185215
1.0957135405325014,-0.2378624823192767,-0.7482069476452177,-0.03448746774125158,-0.3057739199706026,-1.1197553644468832,0.1410547264811967,-0.25666431036787046,0.13695222290074185,1.2311333286126147,1.2474097842275291,1.8875953987752556,0.32106565183839175,0.2574267281237531,-1.615358306700726,1.253617656592159,0.3720712164892029,-0.726181121887087,-0.4745333846656503,-0.4989503643867037,1.938136242105031,0.33708102843177,1.0714137746743746,1.2855697802069597,-0.5950634667088155,-0.2740754631457979
1.4276747016779736,0.1917657670445938,-0.9843874874565204,-0.06678700479105026,-0.41490936905215536,-1.3446354928964173,0.06676260904233283,0.33287743616200993,0.4377201113592893,1.1740214714286705,1.3158831009603185,1.850490357244485,-0.13771511179375226,0.34203108903464696,-1.47483095708614,0.4629199916308752,0.17072505502077442,-0.659397747730242,-0.7292724998017934,-0.583987393750913,1.9055340880428688,-0.032486734561036706,0.7424811499562488,1.0370067216491188,-0.7083490044741952,-0.40573939451499674
0.16093444174048502,-0.8085734699387294,0.84728480901828,0.1250331994002911,0.7634763812983347,0.9425228435753708,-0.39229403771741245,-0.7848489034069892,-0.3791826756212295,-0.30753004915963683,-0.5722119599208092,-1.2861295352570556,1.3372581713698863,-0.2653751441703785,1.0483573719291521,0.365423896893932,0.3472427010470895,-0.31347170404984626,0.9902515399676753,-0.08037439412110998,-0.9796024402742859,0.13863970428736969,0.6808028498745641,0.4057706222031178,0.6162368482878855,1.5683155050544797
